reviewer_score,id
6.772999999999999,9338
9.759000000000004,391028
8.941999999999997,279821
5.73,133750
8.51,116860
7.618,191385
9.196000000000007,153967
8.583,484298
8.866999999999997,261607
7.334999999999999,305587
7.428999999999999,212300
9.384,461772
8.692000000000004,360295
7.941999999999998,496727
8.178999999999997,389656
7.4629999999999965,148891
8.627999999999998,359268
5.809000000000001,257199
6.473000000000001,335208
9.726000000000004,6130
9.55400000000001,170705
9.093,103703
9.623000000000001,241278
9.587,459257
9.312999999999999,432302
8.295,163907
9.381000000000002,239055
5.934999999999999,69978
8.850000000000001,178362
9.686000000000002,413733
8.975999999999994,409650
9.600000000000007,81225
9.503,482900
8.662999999999997,168089
9.758000000000006,171175
9.561000000000007,403679
9.648000000000007,484868
9.700000000000003,158861
9.002000000000002,506492
9.272000000000004,181611
8.528999999999998,370484
8.114,385853
7.075999999999999,183363
8.413999999999998,372794
8.887000000000006,140812
8.742999999999997,485469
8.718,342303
8.703000000000001,367845
8.521999999999998,436817
9.500000000000004,373246
9.060000000000002,143444
8.386999999999999,430666
9.195999999999994,135790
9.121000000000002,19791
9.315000000000005,31478
9.600000000000005,196991
9.018999999999998,416789
7.199999999999996,369894
6.892999999999996,277100
6.138,357340
5.741999999999999,205548
8.635,875
7.799999999999999,478544
8.415999999999999,238031
9.649000000000003,268287
6.092000000000001,375905
9.177999999999997,120514
9.750000000000004,116956
8.353999999999996,410794
7.724999999999998,68186
9.049999999999999,93438
9.185,490918
9.678000000000003,276611
8.804,44410
8.027999999999997,60435
8.411999999999999,512936
9.315000000000003,333852
9.626000000000007,454920
7.519999999999997,334297
7.430999999999996,411845
8.708,296190
7.928000000000002,350311
8.915000000000003,428064
8.578999999999999,454541
9.392000000000001,370581
6.541999999999996,308366
6.215999999999999,374644
7.19,82171
8.621000000000002,420955
9.512,231492
8.121999999999996,319998
8.415999999999999,243608
9.587000000000003,73912
8.515999999999998,365410
9.112000000000002,70558
9.139000000000003,44471
9.035000000000004,203984
7.295999999999999,411489
9.317000000000002,216325
7.112999999999994,145650
8.484000000000005,317129
8.841999999999999,219953
9.632000000000005,397002
8.210999999999995,509600
9.102000000000002,197065
8.869000000000002,4751
7.144999999999999,157033
6.812,498490
9.204000000000002,291333
8.377000000000002,433139
9.571000000000003,159763
9.069000000000003,380941
8.271000000000004,494844
8.454,190878
9.375999999999998,211708
6.608999999999997,151232
8.559000000000003,79894
8.571999999999997,49509
8.647,222507
5.099000000000001,210245
9.465000000000005,85243
6.541000000000001,26775
9.614000000000006,487073
9.754000000000003,135227
9.402000000000005,432032
9.520000000000007,270392
8.314000000000002,382578
8.182000000000002,138846
8.465999999999998,156099
8.874,26570
6.233999999999998,48134
8.985000000000003,499611
7.572000000000002,374351
9.043000000000003,26258
8.404000000000003,111997
9.766000000000005,316574
9.061999999999998,5474
8.475000000000001,421615
9.261000000000001,396738
9.752000000000006,20629
9.835000000000003,479599
9.676000000000005,18758
9.066,57753
9.307000000000004,112835
7.357999999999996,10618
9.744000000000005,240632
9.036,497489
9.128000000000002,504400
7.866999999999997,503873
8.625,375808
9.249,454237
8.508999999999997,280945
4.925,457830
8.847,44948
4.340000000000001,4205
8.107999999999997,325506
9.234000000000002,348895
5.717000000000001,442412
9.038000000000002,492550
6.425999999999999,104607
9.276000000000002,47657
8.663,199896
9.219000000000003,170950
9.344,204183
9.283000000000005,39909
9.042000000000003,332527
9.392000000000007,505070
8.488999999999999,477499
9.644000000000004,218449
8.826,54248
5.6389999999999985,112776
9.186,401630
7.956999999999998,496486
9.186000000000003,230264
5.3180000000000005,441543
9.439000000000005,450574
8.305999999999997,390669
9.145999999999999,99471
7.583000000000003,249399
6.477999999999998,423572
7.0950000000000015,280991
7.240999999999997,221132
8.296999999999997,164724
5.977000000000001,256895
8.669999999999993,483151
9.529000000000003,109297
9.03,334455
8.866000000000003,313067
8.546000000000003,499226
9.749000000000004,335596
8.674999999999999,206277
7.251999999999997,511947
7.190000000000003,386191
8.651000000000002,417986
9.463000000000001,108913
7.480999999999997,431558
8.702000000000004,190245
8.601,358867
7.8239999999999945,130625
9.920000000000002,399003
8.228999999999997,317445
7.7589999999999995,361748
9.548000000000004,426330
6.801,503260
8.134999999999996,438471
8.420999999999998,217244
7.6229999999999976,42937
7.388999999999994,74881
6.837,217642
9.14600000000001,43641
6.797000000000001,95622
9.451000000000006,365457
9.713000000000001,456061
7.339999999999999,8674
9.224000000000006,383637
9.387999999999998,390434
9.042000000000003,29286
9.828000000000005,421848
7.189000000000004,230816
7.183000000000001,372936
6.145000000000002,32885
8.921000000000003,228737
9.122999999999998,438088
9.291000000000002,501289
8.833,509561
8.385000000000003,289423
9.462000000000002,506287
8.959000000000001,37596
9.222000000000001,156548
9.257,312315
8.747000000000002,294080
7.712,41136
9.318000000000001,18795
8.534999999999997,387681
9.834000000000001,214865
9.422000000000002,417594
9.569000000000003,502658
8.208000000000004,296595
8.265,203086
8.745000000000001,345093
7.017999999999998,268703
4.589000000000001,112326
8.471999999999996,376658
6.518000000000001,345847
6.994,271942
9.088000000000005,402572
8.210000000000003,444336
9.646000000000006,274626
9.749000000000006,138671
7.543000000000002,317597
9.513,286035
8.803999999999997,90310
8.027999999999997,434580
8.825,423684
8.645,402385
8.049999999999997,467692
8.745000000000003,117052
9.621000000000006,388609
7.431999999999999,268844
7.086999999999998,453574
8.318999999999999,440413
6.134000000000001,265494
8.874,416156
9.111,387143
9.605000000000004,409262
9.471,339603
8.955000000000002,294982
8.879,297288
8.437999999999995,440863
9.292000000000002,265920
7.752999999999999,47585
8.247,36364
7.9479999999999995,251508
7.995999999999997,56376
8.753000000000004,117932
8.909000000000002,106117
9.198,447260
8.705999999999996,248300
7.522999999999999,113037
6.595999999999999,60140
9.275999999999998,184615
8.575000000000001,423366
9.434000000000001,279991
8.059,445980
7.813999999999998,475379
7.808000000000004,193294
9.041999999999998,505347
9.145,326064
8.508000000000001,201545
8.606000000000005,501537
8.718999999999998,199048
8.079,197955
8.025999999999996,58470
9.616000000000003,146611
6.9639999999999995,120839
9.122000000000003,176941
7.733,396662
7.207000000000001,321944
9.577000000000005,77140
8.968000000000002,145881
9.225,111051
8.156000000000002,363818
7.7719999999999985,456008
9.455,103653
6.5900000000000025,68504
7.811999999999999,436396
9.065999999999999,318641
9.036999999999999,92333
9.315,111386
8.504,374008
9.225000000000005,252361
8.163,359645
9.112000000000004,486780
9.550000000000004,323678
6.097999999999997,394217
8.810000000000004,366137
8.003999999999998,504134
7.549999999999998,383234
6.997999999999999,401950
8.624999999999998,474031
9.324000000000005,101561
8.748000000000001,279867
6.231,64492
8.296999999999999,369883
8.798999999999998,82685
9.764000000000006,50956
9.293000000000005,431597
9.395000000000001,246121
8.944000000000004,324831
8.866999999999999,422427
8.910000000000002,43776
9.218,237283
7.205,99317
8.440999999999999,451917
6.625999999999998,43565
8.867999999999993,349892
9.448000000000006,448287
9.077,318715
8.442000000000002,354363
8.485,248262
7.803999999999999,240017
7.812999999999999,405019
9.574000000000002,96718
9.160000000000004,144463
8.478999999999996,442930
9.059,434372
8.288000000000002,245683
8.457,228028
7.8660000000000005,239488
9.466000000000005,447892
8.933000000000002,396616
7.917999999999999,473991
6.416000000000002,206685
7.753000000000001,365739
8.567000000000002,474409
9.647000000000006,63270
8.643999999999995,267364
8.636,40977
9.535000000000004,414592
9.25300000000001,388428
9.827000000000004,158606
9.711000000000002,120894
9.677000000000007,321257
9.113999999999999,418602
8.108000000000006,167323
9.592000000000006,106064
9.815000000000005,282828
9.437999999999999,224906
8.480999999999996,220951
8.016000000000002,508545
9.536,194230
8.518,268000
5.528,72316
9.206000000000007,106962
9.892000000000003,54538
7.725999999999998,454056
9.618000000000002,49251
9.359000000000007,203751
8.464,509497
7.494,307005
7.812000000000003,96758
9.025,10326
9.157000000000004,467699
8.978000000000002,230198
9.751000000000003,451405
7.223000000000001,281231
9.525000000000006,316451
9.406000000000004,432875
6.684000000000002,171805
8.241000000000003,200185
9.340000000000005,209017
9.448000000000002,114207
9.245000000000003,120449
8.786,21403
7.523999999999998,38915
5.114000000000003,155796
5.774000000000002,491554
7.968000000000001,369954
6.854999999999999,197243
8.904000000000002,303509
4.593000000000001,242540
8.381000000000002,216116
9.798000000000004,316598
8.595999999999998,265238
9.477000000000006,57219
7.734,271666
8.005,79104
9.795000000000005,38203
9.175000000000002,25423
8.352000000000004,170658
9.022999999999998,119704
8.931,202120
9.591000000000001,65053
7.583999999999999,225477
9.507000000000003,59370
8.681000000000001,9375
9.01000000000001,17304
5.102000000000001,389568
7.714999999999998,95674
6.809999999999999,353643
8.175999999999997,499091
8.920000000000002,86171
7.386,214042
8.12,293696
7.6960000000000015,247309
9.183,189446
9.791000000000002,482357
8.516999999999996,426062
8.978000000000002,93253
6.343,226032
8.852999999999998,4625
8.893,317358
9.568000000000005,490662
8.299999999999995,230441
8.097000000000001,338263
9.166000000000002,44157
9.475000000000005,81811
9.558000000000007,486711
9.751,309380
9.419,219981
9.232999999999997,297868
8.213999999999995,383947
8.373000000000001,41217
8.155000000000001,227441
8.410999999999998,144307
5.265000000000002,368480
7.047000000000002,513929
9.05,252074
7.651999999999998,13237
6.386999999999997,295750
9.742000000000004,293852
6.194000000000001,241754
8.970999999999998,140264
8.356,145254
6.519,182813
9.424000000000003,273545
9.604000000000003,58895
8.537999999999997,89760
9.545000000000005,54054
8.650999999999998,368873
7.9479999999999995,508641
9.808000000000007,1888
9.158999999999997,309075
8.010000000000002,148307
7.771999999999999,302782
9.817000000000005,228078
9.295000000000002,386674
4.799000000000002,64974
9.427,190097
7.183000000000002,165275
8.462000000000003,372380
9.343,6768
9.308,100679
8.152000000000005,233345
8.407,392071
9.229000000000003,471060
7.767999999999998,41739
8.430999999999997,448900
7.794000000000002,65801
9.633000000000004,193043
9.001999999999999,33726
8.452999999999998,23708
7.016999999999997,152642
8.935999999999998,300701
9.201000000000002,217538
9.290000000000003,415411
6.456,133632
8.49,264572
9.043000000000001,83235
9.009,292661
7.536999999999997,123396
9.122000000000002,304075
8.631000000000002,476638
7.845999999999999,246816
8.867,295620
8.763000000000003,342847
7.524999999999999,118473
8.024,8853
8.840999999999998,39189
6.975000000000002,77231
9.099999999999996,281360
4.945000000000003,47562
7.362999999999999,214315
9.499000000000002,151893
9.367,249672
9.360000000000007,496777
9.681000000000004,306795
9.055,432653
8.618999999999994,78981
8.789999999999997,409652
8.855999999999996,298851
8.992000000000008,153749
9.625000000000002,372413
9.669000000000004,140218
9.658000000000003,470278
9.619000000000005,426622
8.815,183187
9.204,182736
6.737,211860
9.118000000000004,161746
7.861000000000001,102741
9.324000000000002,248357
8.322999999999997,374149
7.882999999999999,256935
7.854999999999999,294669
8.567,467831
6.293000000000002,35536
8.824000000000002,310841
9.587000000000003,16742
9.363,177465
7.520000000000003,238475
8.222,112373
9.431,97314
8.103999999999996,446619
6.196000000000002,53320
9.373000000000003,311369
7.235999999999997,135940
9.584000000000007,317776
9.050000000000004,357420
9.442000000000004,140
9.586000000000006,61910
6.909999999999997,366289
9.247000000000005,445375
9.530000000000005,405076
9.549000000000005,484470
7.904999999999998,9910
7.954,41569
9.812000000000006,20515
9.840000000000005,63156
8.100000000000001,208970
8.630000000000003,127010
5.462,475903
7.4179999999999975,323486
9.061000000000002,100495
9.785000000000004,297417
7.4519999999999955,341325
9.071000000000005,241338
8.236999999999998,84677
6.532,422414
9.699000000000005,327792
9.314000000000002,59904
9.350000000000001,58087
8.48,112151
7.696000000000002,76665
8.019,200245
8.976000000000003,423489
9.237,71385
7.294999999999998,492213
8.683999999999997,484264
9.024,47100
9.122000000000002,386983
9.397,27128
8.770000000000005,85119
9.155000000000005,95274
8.479999999999999,454675
9.505000000000004,419320
7.4879999999999995,11727
8.819999999999991,7764
9.465,51776
9.522000000000004,185073
8.042999999999997,155143
8.689,515034
9.829000000000002,14304
8.157999999999996,205771
8.648,24125
7.882999999999999,468278
9.640000000000004,57506
8.954999999999998,11991
8.031,73305
9.215000000000002,264924
8.615000000000004,161004
9.224999999999998,340210
6.348000000000001,473095
8.417,82136
9.04,303459
7.160000000000005,191392
7.960000000000001,92927
9.200000000000005,159392
8.947,304159
8.717000000000002,12840
8.456999999999997,420995
9.216000000000001,4956
9.684000000000003,339258
7.830000000000002,209570
9.080999999999996,500891
7.591999999999998,205659
9.553000000000006,90174
9.079000000000002,245128
8.911,244591
9.335,96744
8.974000000000006,290889
6.7709999999999955,462389
8.990000000000002,182669
7.949000000000003,460816
9.803000000000003,259350
7.421000000000001,295080
7.314000000000004,150486
8.418999999999995,402392
9.722000000000005,434756
8.998000000000005,337004
7.716999999999998,482673
9.568999999999999,38112
8.340999999999994,205546
6.415,29855
8.16,318487
8.446999999999996,444267
7.742000000000001,163086
8.630999999999998,408490
8.495999999999999,213072
8.954000000000002,333470
8.296000000000003,211814
8.163999999999993,74413
9.367999999999999,14139
8.798999999999998,337643
8.411000000000003,258579
6.71,75581
8.971,409255
8.144,247869
9.185,78110
9.292000000000002,54679
